Learner Name,Learner Email,Learner Password,TP Name,TP Email,TP Password,Admin Name,Admin Email,Admin Password
BETA_L1,fyctest5401+2@gmail.com,l1l1l1l1,BETA_TP2,fyctest5401+3@gmail.com,betatp2tp2,admin,sheraz@newtales.co,admin123/?
BETA_L2,fyctest5401+8@gmail.com        ,l2l2l2l2,BETA_TP1,fyctest5401+1@gmail.com,betatp1tp1,,,
BETA_L3,fyctest5401+9@gmail.com        ,l3l3l3l3,BETA_TP3,fyctest5401+4@gmail.com,betatp3tp3,,,
bjhjbkhggfgfvjfghfgh82398490g,composition-swing@gnjvogqr.mailosaur.net,l4l4l4l4,BETA_TP4,fyctest5401+5@gmail.com,betatp4tp4,,,
ahhjbhjbjb34834738947a,rhythm-drove@gnjvogqr.mailosaur.net,l5l5l5l5,BETA_TP5,fyctest5401+6@gmail.com        ,betatp5tp5,,,
BETA_L6,harbor-slipped@gnjvogqr.mailosaur.net,l6l6l6l6,BETA_TP6,fyctest5401+7@gmail.com        ,betatp6tp6,,,
1.23457E+79,pain-similar@gnjvogqr.mailosaur.net,l7l7l7l7,BETA_TP11,fyctest5401+11@gmail.com        ,betatp11tp11,,,
a34567890123456789012345678901234567890,which-who@gnjvogqr.mailosaur.net,l8l8l8l8,BETA_TP13,fyctest5401+13@gmail.com        ,betatp13tp13,,,
BETA_L9,alive-green@gnjvogqr.mailosaur.net,l9l9l9l9,BETA_TP14,fyctest5401+14@gmail.com        ,betatp14tp14,,,
Beta_L10,unit-how@gnjvogqr.mailosaur.net,l10l10l10l10,BETA_TP15,fyctest5401+15@gmail.com        ,betatp15tp15,,,
BETA_L11,dear-lesson@gnjvogqr.mailosaur.net,l11l11l11l11,BETA_TP16,fyctest5401+16@gmail.com        ,betatp16tp16,,,
BETA_L12,perhaps-failed@gnjvogqr.mailosaur.net,l12l12l12l12,BETA_TP17,fyctest5401+17@gmail.com        ,betatp17tp17,,,
BETA_L13,casil36633@leabro.com,l13l13l13l13,BETA_TP20,fyctest5401+20@gmail.com        ,betatp20tp20,,,
ETA_L14,great-poetry@gnjvogqr.mailosaur.net,l14l14l14l14,BETA_TP41,fyctest5401+41@gmail.com        ,betatp41tp41,,,
Beta_L15,soft-it@gnjvogqr.mailosaur.net,l15l15l15,BETA_TP42,fyctest5401+42@gmail.com        ,betatp42tp42,,,
BETA_16,fyctest5401+10@gmail.com,l16l16l16l16,BETA_TP43,fyctest5401+43@gmail.com        ,betatp43tp43,,,
BETA_17,bikepi6060@frisbook.com,l17l17l17l17,BETA_TP44,fyctest5401+44@gmail.com        ,betatp44tp44,,,
BETA_L21,fyctest5401+21@gmail.com        ,l21l21l21l21,BETA_TP45,fyctest5401+45@gmail.com        ,betatp45tp45,,,
BETA_L22,fyctest5401+22@gmail.com        ,l22l22l22l22,BETA_TP46,fyctest5401+46@gmail.com        ,betatp46tp46,,,
BETA_L23,fyctest5401+23@gmail.com        ,l23l23l23l23,BETA_TP47,fyctest5401+47@gmail.com        ,betatp47tp47,,,
BETA_L24,fyctest5401+24@gmail.com        ,l24l24l24l24,BETA_TP48,fyctest5401+48@gmail.com        ,betatp48tp48,,,
BETA_L25,fyctest5401+25@gmail.com        ,l25l25l25l25,BETA_TP49,fyctest5401+49@gmail.com        ,betatp49tp49,,,
BETA_L26,fyctest5401+26@gmail.com        ,l26l26l26l26,BETA_TP50,fyctest5401+50@gmail.com        ,betatp50tp50,,,
BETA_L27,fyctest5401+27@gmail.com        ,l27l27l27l27,BETA_TP52,fyctest5401+52@gmail.com        ,betatp52tp52,,,
BETA_L28,fyctest5401+28@gmail.com        ,l28l28l28l28,BETA_TP53,fyctest5401+53@gmail.com        ,betatp53tp53,,,
BETA_L29,fyctest5401+29@gmail.com        ,l29l29l29l29,BETA_TP54,fyctest5401+54@gmail.com        ,betatp54tp54,,,
BETA_L30,fyctest5401+30@gmail.com        ,l30l30l30l30,BETA_TP55,fyctest5401+55@gmail.com        ,betatp55tp55,,,
,,,BETA_TP56,fyctest5401+56@gmail.com        ,betatp56tp56,,,
,,,BETA_TP57,fyctest5401+57@gmail.com        ,betatp57tp57,,,
,,,BETA_TP58,fyctest5401+58@gmail.com        ,betatp58tp58,,,
,,,BETA_TP59,fyctest5401+59@gmail.com        ,betatp59tp59,,,
,,,BETA_TP60,fyctest5401+60@gmail.com        ,betatp60tp60,,,
,,,"
Bahria College NORE 1",fareenaimran999@gmail.com,testaccount,,,
,,,BETA_TP61,fyctest5401+61@gmail.com        ,betatp61tp61,,,
,,,BETA_TP62,fyctest5401+62@gmail.com        ,betatp62tp62,,,
,,,BETA_TP63,fyctest5401+63@gmail.com        ,betatp63tp63,,,
,,,BETA_TP64,fyctest5401+64@gmail.com        ,betatp64tp64,,,
,,,AI Research Center Karachi,fyctest5401+65@gmail.com        ,betatp65tp65,,,
,,,PCI Learning,fyctest5401+70@gmail.com        ,betatp70tp70,,,
,,,,,,,,
,,,,,,,,
